1.25	1.2016302469135802
1.71875	1.6885189043209876
1.74583984375	1.7345031828703703
1.5656976975097656	1.565042532983097
1.3227306369159026	1.3270873524829516
1.0943255162108305	1.1002016445753597
0.9133479090539444	0.9188718587000336
0.7863965530304047	0.7907734741165795
0.7068555459478937	0.709925848820316
0.6632336231701492	0.6651573126065623
0.6438556841837075	0.6449106750006647
0.6390455670608467	0.6395142201228956
0.6005507584049671	0.5976750138117609
0.5052576742286785	0.5283162632848603
0.3746931812831119	0.44239670174160173
0.22396495216854775	0.34480447276355874
0.061372310405631736	0.23761223113318147
-0.10800027070648027	0.12190466447837123
-0.2805362428175773	-0.0662856372995021
-0.453252784030394	-0.3225137950380752
-0.5918044765843995	-0.5768862842239162
-0.6618504571098327	-0.6484082599781356
-0.7220915699428243	-0.710164390237392
-0.7728035333307551	-0.7623969871952511
-0.8143985722847404	-0.8054894847947628
-0.8473985480138275	-0.8399394464252582
-0.8724098640376902	-0.8663332837628192
-0.8901003600607382	-0.8853229105417558
-0.9011783382779038	-0.897604487810066
-0.9063738070864029	-0.9038993566014555
-0.9064219743489392	-0.9049372001320466
-0.9020489763948579	-0.9014414306325091
-0.8939597897325334	-0.8941167556570584
-0.8828282397479966	-0.8836388449607058
-0.8692889941633122	-0.8706459915059342
-0.8539314083361924	-0.8557326384779625
-0.7864842046185239	-0.8282564938476169
-0.6953220088943983	-0.716612180890019
-0.5892753199412613	-0.5688315807030584
-0.47063334068042567	-0.4004626934821123
-0.34126468047407077	-0.2218192347990311
-0.20295438813316208	-0.03944611692287303
-0.05755441663301142	0.14250113227529204
0.09295896592437536	0.3212095193334603
0.24647460107322916	0.43866139849302405
0.40075982884263744	0.4928008857246344
0.5534864619430138	0.5249336797536444
0.702263598239993	0.5571758155429235
0.8446742628858235	0.5994787784897737
0.9783141859215158	0.6545551427282046
1.0415071037539136	0.7211386879285335
1.0110117780993637	0.7921966696633652
0.9355953803546677	0.8204869508801337
0.8530496535256975	0.8076294639022357
0.7819653973510686	0.7765853516466881
0.7288170987132274	0.7427460970235078
0.6933714952079961	0.7136638479964974
0.6723630039690431	0.6919507151506523
0.6617191060905921	0.6774888739598405
0.6577241486332736	0.6689304836058743
0.6574890014132875	0.664604521979815
0.6590188091012761	0.6629900235442626
0.6610844746033036	0.658172985783236
0.6427607397271319	0.6327274226176467
0.5896336828977811	0.5923809563406754
0.5100257847144842	0.5415141363791738
0.41285105447292925	0.48153388155201626
0.3031299952286651	0.4127538828295707
0.184069812205034	0.3352880757229115
0.058079401612668335	0.2494099492001972
-0.07274373754413405	0.15566880335519717
-0.206388652886694	0.01119724430175989
-0.3408364065115221	-0.19112086173061382
-0.47403058310409135	-0.41099743980186454
-0.6038804331227658	-0.5911269323208697
-0.6633900212014338	-0.65113101535157
-0.714210818065124	-0.7029459498053636
-0.75697812440705	-0.7467743863592874
-0.7920420145227822	-0.7829373995599563
-0.8198449518564784	-0.8118518496075404
-0.8409005930155858	-0.8340091780415805
-0.8557742747771989	-0.8499558252119447
-0.8650653056465399	-0.8602754010207002
-0.8693911331330775	-0.8655726895680251
-0.8693734133225167	-0.8664595231806337
-0.8656259705439205	-0.8635425218711117
-0.858744601854165	-0.8574126604884822
-0.8492986534904535	-0.8486365974994563
-0.7981964983160899	-0.8377496762353989
-0.7242373788465967	-0.7562009226575664
-0.6355243298700527	-0.6330478633280464
-0.5338825962777853	-0.48808068370244867
-0.4208480389456054	-0.330582317607506
-0.2979328599208224	-0.16656497703934403
-0.16674448378893042	4.06853901308013e-05
-0.029030701317722507	0.1664810952291791
0.11331276771288246	0.33057442900081824
0.25825437433390175	0.4222699729971482
0.4036495616573968	0.4648168661627022
0.547269762639057	0.49273018200443863
0.6868351636401251	0.5239445234261171
0.8200498436380469	0.566028098714674
0.9446383742265496	0.6204801974373355
1.0139948356328348	0.6855385853328491
0.9982503811969217	0.7550479936014706
0.9318708357801313	0.804129835261225
0.8541309711758376	0.8058532160749288
0.7850561447960209	0.7818079724382967
0.7322772207979826	0.7502441990570112
0.6963835010677728	0.7208668444162518
0.6746322216024178	0.697733245950538
0.6632430324593529	0.6815886768115857
0.6586346187645802	0.6715276209118491
0.6579558897789947	0.6660496305744769
0.6591991117536451	0.6636493449065227
0.6542541270409322	0.6480244319926146
0.6205837493386474	0.6155537307674912
0.5538155125736006	0.5711611080678717
0.46590576576946346	0.5171788955379208
0.3633167891319673	0.4541864171808516
0.24991037922435874	0.3822890754460775
0.12836651187321008	0.3016524344926108
0.0008709205762167938	0.21269301608534052
-0.13055999057164475	0.11612007097998234
-0.26393443682526424	-0.0655234296602718
-0.3972303581350653	-0.2817784110337664
-0.5283855143073221	-0.5019118539922307
-0.6291098702436506	-0.6155546693117757
-0.6845909635989759	-0.6720711546175026
-0.7319056887527083	-0.7205055433323602
-0.7713363364135591	-0.7611076081573569
-0.8032704867593611	-0.7942360513371461
-0.8281790018723679	-0.8203365146572114
-0.8465955932193171	-0.8399210946611049
-0.8590981179137935	-0.8535495276498296
-0.8662917039537491	-0.8618121550381783
-0.8687937568004442	-0.8653147312450278
-0.8672208576295225	-0.8646650935878488
-0.8621775272964175	-0.8604616766185212
-0.8542467993732291	-0.8532838218584368
-0.830517129373637	-0.8436838077609464
-0.7660089498450872	-0.8096891634291062
-0.6854918810704297	-0.7046813494270594
-0.5911341659674271	-0.5708482797906137
-0.48456894001377726	-0.4198330077688242
-0.36729020274371815	-0.25928318368570136
-0.2408368122860558	-0.09413807495888782
-0.10687052915344597	0.07229825190974037
0.0327994620307569	0.23759096424856763
0.17621960757381439	0.37998151966476146
0.3213097289295836	0.44385817581471276
0.4658889825927777	0.4764795890653709
0.6077066924365189	0.5040985010491952
0.744476221739563	0.5394003417186258
0.8739107668187065	0.5868220959482691
0.9867613867272373	0.6461369205617381
1.0223483755587213	0.7142856794125807
0.9751925486750439	0.783153410958324
0.8985324038024076	0.809405397365085
0.8220298437991945	0.7973032878406737
0.759249827645208	0.7684478366539709
0.7139602217299528	0.7370635478403779
0.6847669071534791	0.710120264565285
0.668158948734979	0.6900196300229912
0.6602817989173052	0.6766413068104611
0.657811209582091	0.6687306883346067
0.6582590959962455	0.6647372287130876
0.6599645078509369	0.6604645505912016
0.6432476341893894	0.6364449573520266
0.5928459991829997	0.5977505141075455
0.5155793110449338	0.5485971095580792
0.42048924899680246	0.4902941035004425
0.3126512582103377	0.42309435799742434
0.19529042593424145	0.347077801954074
0.07081470340601276	0.26250056497615526
-0.058688666995396044	0.16990333678331743
-0.1912231697714546	0.03485812332800081
-0.3247855792516155	-0.16301519006109189
-0.45733471351170574	-0.38155163895935473
-0.5867934366361334	-0.5816057244545929
-0.6557945225390199	-0.642592503811938
-0.7074910357985408	-0.6954085456849205
-0.751134093508766	-0.7402354679661118
-0.7870576407382791	-0.7773763314334171
-0.8156905861802048	-0.8072329067860722
-0.8375354921081205	-0.8302843351235597
-0.8531489181326217	-0.8470673779547296
-0.86312354707956	-0.8581583958619986
-0.8680721703741195	-0.8641571434671067
-0.8686135651477653	-0.8656724225237602
-0.8653602559043457	-0.8633095948432011
-0.8589081198950589	-0.8576599222746294
-0.8498277671755646	-0.8492916719524616
-0.8030506318679529	-0.8387429012475692
-0.7308657963287909	-0.7650121841731675
-0.643752115250892	-0.6451319134156285
-0.543572861548774	-0.5023764240811838
-0.43186967734568127	-0.3463478682683542
-0.3101453525735012	-0.1832851933309525
-0.17999132598879897	-0.017262384650683527
-0.043137270540008155	0.14888630339671372
0.0985389760009287	0.31294003404187065
0.243022178968682	0.41371002937798984
0.3881817219582281	0.4600801319059437
0.5318000753231491	0.4888310507666709
0.6716051874504355	0.5193810970212223
0.8053053523320676	0.5602148534266227
0.9306256133141906	0.6133606177307136
1.0083056985674737	0.677335250640853
1.0025351701737493	0.7465844806461782
0.9399618142345069	0.8022274057329487
0.8625225306199977	0.8080171845126952
0.7920881473157264	0.7854493214231067
0.7374314649775822	0.7539128583085439
0.6997575600357826	0.7238934213431105
0.6765884478130146	0.6999255464410709
0.6642004636084287	0.6830074842946143
0.6589635007691915	0.6723388045539582
0.6579380460216596	0.6664376209041833
0.6590255588125943	0.6637741706339031
0.656438551849913	0.650037482391438
0.6261676657914934	0.6190729606433194
0.5615680454941585	0.575824698693399
